,location,total_sqft,bath,price,bhk
7933,Whitefield,1277.0,2.0,61.3,2
7934,Whitefield,1185.0,2.0,40.0,2
7935,Whitefield,1306.0,3.0,54.65,3
7936,Whitefield,1626.0,3.0,89.0,3
7937,Whitefield,1585.0,3.0,88.0,3
7938,Whitefield,665.0,2.0,28.585,1
7939,Whitefield,1125.0,2.0,62.0,2
7940,Whitefield,1280.0,2.0,85.0,2
7941,Whitefield,1200.0,3.0,68.5,3
7942,Whitefield,4000.0,4.0,330.0,4
7943,Whitefield,1420.0,2.0,136.0,2
7944,Whitefield,1697.0,3.0,108.0,3
7945,Whitefield,1205.0,2.0,58.0,2
7946,Whitefield,3606.0,4.0,312.0,4
7947,Whitefield,1204.0,4.0,125.0,4
7948,Whitefield,1485.0,2.0,90.0,2
7949,Whitefield,950.0,1.0,50.0,1
7950,Whitefield,3584.0,4.0,199.0,4
7951,Whitefield,2400.0,5.0,329.0,4
7952,Whitefield,825.0,1.0,45.0,1
7953,Whitefield,1155.0,2.0,60.0,2
7954,Whitefield,2010.0,3.0,92.0,3
7955,Whitefield,1635.0,2.0,85.0,3
7956,Whitefield,1216.0,2.0,79.0,2
7957,Whitefield,1200.0,3.0,56.2,3
7958,Whitefield,1215.0,2.0,65.0,2
7959,Whitefield,1870.0,3.0,90.0,3
7960,Whitefield,1260.0,2.0,49.5,2
7961,Whitefield,2856.0,5.0,145.5,4
7962,Whitefield,920.0,2.0,63.0,2
7963,Whitefield,1165.0,2.0,40.5,2
7964,Whitefield,1170.0,2.0,71.0,2
7965,Whitefield,1118.0,2.0,75.0,2
7966,Whitefield,1800.0,3.0,110.0,3
7967,Whitefield,1562.0,3.0,103.0,3
7968,Whitefield,1190.0,2.0,67.0,2
7969,Whitefield,1102.0,2.0,48.0,2
7970,Whitefield,2321.0,4.0,128.0,3
7971,Whitefield,1320.0,2.0,95.0,2
7972,Whitefield,735.0,2.0,35.0,2
7973,Whitefield,1896.0,3.0,75.0,3
7974,Whitefield,3010.0,3.0,200.0,3
7975,Whitefield,1346.0,2.0,96.17,2
7976,Whitefield,3850.0,5.0,316.0,3
7977,Whitefield,1410.0,3.0,43.71,3
7978,Whitefield,1150.0,2.0,44.0,3
7979,Whitefield,1280.0,2.0,52.0,2
7980,Whitefield,2500.0,4.0,155.0,4
7981,Whitefield,905.0,1.0,55.0,1
7982,Whitefield,1200.0,2.0,46.13,2
7983,Whitefield,2268.0,3.0,146.0,4
7984,Whitefield,1150.0,2.0,55.0,2
7985,Whitefield,1500.0,3.0,71.8,3
7986,Whitefield,630.5,1.0,32.79,1
7987,Whitefield,3537.0,5.0,210.0,4
7988,Whitefield,1285.0,2.0,55.9,2
7989,Whitefield,1697.0,3.0,115.0,3
7990,Whitefield,1130.0,2.0,36.0,2
7991,Whitefield,1215.0,2.0,39.0,2
7992,Whitefield,1520.0,2.0,150.0,3
7993,Whitefield,1495.0,2.0,79.5,2
7994,Whitefield,3250.0,5.0,290.0,5
7995,Whitefield,1216.0,2.0,66.48,2
7996,Whitefield,1350.0,3.0,54.0,3
7997,Whitefield,1173.0,2.0,60.0,2
7998,Whitefield,1269.0,2.0,75.0,2
7999,Whitefield,3227.0,5.0,250.0,5
8000,Whitefield,1545.0,3.0,79.0,3
8001,Whitefield,1306.0,3.0,54.65,3
8002,Whitefield,1000.0,2.0,35.0,2
8003,Whitefield,3262.0,4.0,260.0,4
8004,Whitefield,1386.0,3.0,57.46,3
8005,Whitefield,1132.0,2.0,79.28,2
8006,Whitefield,1200.0,2.0,45.84,2
8007,Whitefield,3000.0,4.0,330.0,4
8008,Whitefield,1140.0,2.0,39.0,2
8009,Whitefield,2830.0,5.0,160.0,4
8010,Whitefield,1205.0,2.0,40.0,2
8011,Whitefield,1195.0,2.0,70.0,2
8012,Whitefield,3480.0,4.0,284.0,3
8013,Whitefield,1738.0,2.0,79.0,3
8014,Whitefield,1500.0,4.0,200.0,4
8015,Whitefield,3004.0,4.0,285.0,4
8016,Whitefield,1250.0,2.0,72.0,2
8017,Whitefield,709.0,1.0,34.385,1
8018,Whitefield,1340.0,2.0,77.0,2
8019,Whitefield,1320.0,2.0,79.5,2
8020,Whitefield,750.0,2.0,52.7,2
8021,Whitefield,1200.0,3.0,61.96,3
8022,Whitefield,1180.0,2.0,41.0,2
8023,Whitefield,3000.0,4.0,306.0,4
8024,Whitefield,1095.0,2.0,35.0,2
8025,Whitefield,1415.0,2.0,67.0,2
8026,Whitefield,1105.0,2.0,41.36,2
8027,Whitefield,2094.0,2.0,113.19,3
8028,Whitefield,1200.0,2.0,45.0,2
8029,Whitefield,3445.0,5.0,270.0,4
8030,Whitefield,1700.0,3.0,140.0,3
8031,Whitefield,4827.0,4.0,400.0,4
8032,Whitefield,1405.0,2.0,84.5,2
8033,Whitefield,1345.0,2.0,57.0,3
8034,Whitefield,3252.0,4.0,280.0,4
8035,Whitefield,1200.0,2.0,45.0,2
8036,Whitefield,1150.0,2.0,90.0,2
8037,Whitefield,2400.0,4.0,147.0,4
8038,Whitefield,1440.0,2.0,64.0,3
8039,Whitefield,624.0,1.0,35.0,1
8040,Whitefield,1200.0,2.0,45.0,2
8041,Whitefield,1109.0,2.0,41.49,2
8042,Whitefield,4356.0,5.0,850.0,4
8043,Whitefield,1700.0,3.0,95.0,3
8044,Whitefield,4960.0,4.0,400.0,4
8045,Whitefield,2928.0,4.0,198.0,4
8046,Whitefield,1215.0,2.0,62.0,2
8047,Whitefield,2700.0,5.0,175.0,3
8048,Whitefield,1216.0,2.0,84.0,2
8049,Whitefield,2882.0,5.0,204.0,4
8050,Whitefield,1840.0,3.0,140.0,3
8051,Whitefield,1778.0,3.0,122.0,3
8052,Whitefield,1400.0,2.0,80.0,2
8053,Whitefield,3100.0,4.0,350.0,4
8054,Whitefield,650.0,1.0,25.0,1
8055,Whitefield,2155.0,3.0,125.0,4
8056,Whitefield,905.0,1.0,52.0,1
8057,Whitefield,1230.0,2.0,59.0,2
8058,Whitefield,1205.0,2.0,40.0,2
8059,Whitefield,1125.0,2.0,40.0,2
8060,Whitefield,810.0,1.0,21.0,1
8061,Whitefield,1216.0,2.0,69.06,2
8062,Whitefield,1216.0,2.0,75.0,2
8063,Whitefield,1355.0,2.0,78.0,2
8064,Whitefield,1255.0,2.0,77.0,2
8065,Whitefield,1216.0,2.0,73.0,2
8066,Whitefield,709.0,1.0,34.735,1
8067,Whitefield,1140.0,2.0,45.0,2
8068,Whitefield,1190.0,2.0,60.0,2
8069,Whitefield,1312.0,2.0,55.0,2
8070,Whitefield,1745.0,3.0,100.0,3
8071,Whitefield,3200.0,4.0,224.0,4
8072,Whitefield,1096.0,2.0,39.0,2
8073,Whitefield,825.0,1.0,44.9,1
8074,Whitefield,1116.0,2.0,51.91,2
8075,Whitefield,1227.0,2.0,53.49,2
8076,Whitefield,1235.0,2.0,47.0,2
8077,Whitefield,1870.0,3.0,138.0,3
8078,Whitefield,1175.0,2.0,39.0,2
8079,Whitefield,4400.0,5.0,525.0,4
8080,Whitefield,1180.0,2.0,41.0,2
8081,Whitefield,1862.0,3.0,125.0,3
8082,Whitefield,2403.0,5.0,360.0,4
8083,Whitefield,1655.0,3.0,113.0,3
8084,Whitefield,530.0,1.0,29.44,1
8085,Whitefield,1085.0,2.0,57.0,2
8086,Whitefield,905.0,1.0,50.0,1
8087,Whitefield,1600.0,3.0,82.0,3
8088,Whitefield,1230.0,4.0,80.0,4
8089,Whitefield,1255.0,2.0,40.0,2
8090,Whitefield,630.5,1.0,32.15,1
8091,Whitefield,905.0,1.0,52.0,1
8092,Whitefield,1200.0,3.0,57.15,3
8093,Whitefield,1451.0,2.0,52.43,3
8094,Whitefield,1187.0,2.0,37.85,2
8095,Whitefield,1216.0,2.0,83.0,2
8096,Whitefield,1301.0,2.0,65.0,2
8097,Whitefield,2500.0,3.0,280.0,3
8098,Whitefield,1330.0,2.0,55.0,3
8099,Whitefield,1155.0,2.0,55.0,2
8100,Whitefield,1355.0,3.0,76.0,2
8101,Whitefield,4075.0,5.0,226.0,4
8102,Whitefield,1216.0,2.0,75.0,2
8103,Whitefield,4000.0,4.0,380.0,4
8104,Whitefield,1242.0,2.0,65.0,2
8105,Whitefield,1495.0,2.0,67.0,3
8106,Whitefield,1548.0,3.0,65.0,3
8107,Whitefield,2856.0,5.0,154.5,4
8108,Whitefield,1200.0,2.0,46.13,2
8109,Whitefield,1200.0,2.0,46.13,2
8110,Whitefield,1405.0,3.0,58.0,3
8111,Whitefield,2856.0,5.0,158.5,4
8112,Whitefield,1355.0,2.0,73.0,2
8113,Whitefield,2882.0,5.0,158.0,4
8114,Whitefield,750.0,1.0,51.0,1
8115,Whitefield,1115.0,2.0,34.555,2
8116,Whitefield,1105.0,2.0,39.99,2
8117,Whitefield,2324.0,2.0,26.73,2
8118,Whitefield,1173.0,2.0,77.0,2
8119,Whitefield,1200.0,3.0,68.4,3
8120,Whitefield,982.0,2.0,37.0,2
8121,Whitefield,1118.0,2.0,42.0,2
8122,Whitefield,1216.0,2.0,69.0,2
8123,Whitefield,3425.0,5.0,250.0,4
8124,Whitefield,3000.0,3.0,400.0,3
8125,Whitefield,4003.0,6.0,525.0,4
8126,Whitefield,1100.0,2.0,37.0,2
8127,Whitefield,1200.0,3.0,56.0,3
8128,Whitefield,2856.0,5.0,157.5,4
8129,Whitefield,1550.0,2.0,49.6,3
8130,Whitefield,4100.0,4.0,550.0,4
8131,Whitefield,2173.0,3.0,128.0,3
8132,Whitefield,1435.0,3.0,45.0,3
8133,Whitefield,905.0,1.0,62.0,1
8134,Whitefield,1870.0,3.0,138.0,3
8135,Whitefield,1320.0,2.0,99.26,2
8136,Whitefield,2901.0,4.0,190.0,3
8137,Whitefield,2403.0,4.0,270.0,4
8138,Whitefield,1485.0,2.0,96.51,2
8139,Whitefield,1755.0,3.0,101.0,3
8140,Whitefield,4800.0,5.0,550.0,4
8141,Whitefield,1608.0,2.0,63.0,3
8142,Whitefield,2225.0,3.0,149.0,3
8143,Whitefield,1250.0,2.0,82.0,2
8144,Whitefield,1495.0,2.0,61.28,3
8145,Whitefield,1800.0,4.0,178.0,4
8146,Whitefield,605.0,1.0,40.0,1
8147,Whitefield,1185.0,2.0,41.0,2
8148,Whitefield,1200.0,3.0,56.58,3
8149,Whitefield,2210.0,3.0,156.0,3
8150,Whitefield,1173.0,2.0,78.2,2
8151,Whitefield,1740.0,4.0,130.0,3
8152,Whitefield,5924.0,4.0,625.0,4
8153,Whitefield,1216.0,2.0,75.0,2
8154,Whitefield,1060.0,2.0,35.0,2
8155,Whitefield,1655.0,3.0,120.0,3
8156,Whitefield,4003.0,6.0,300.0,4
8157,Whitefield,1125.0,2.0,45.0,2
8158,Whitefield,4400.0,5.0,500.0,4
8159,Whitefield,1180.0,2.0,70.0,2
8160,Whitefield,1280.0,2.0,69.0,2
8161,Whitefield,2023.0,4.0,130.0,3
8162,Whitefield,3589.0,5.0,400.0,4
8163,Whitefield,2134.0,4.0,118.0,3
8164,Whitefield,1458.0,2.0,62.0,3
8165,Whitefield,1808.0,4.0,80.0,3
8166,Whitefield,905.0,1.0,60.0,1
8167,Whitefield,1537.0,2.0,70.0,3
8168,Whitefield,1186.0,2.0,55.0,2
8169,Whitefield,1806.0,3.0,85.0,3
8170,Whitefield,1109.0,2.0,35.22,2
8171,Whitefield,1216.0,2.0,67.0,2
8172,Whitefield,1452.0,3.0,90.0,3
8173,Whitefield,2850.0,5.0,240.0,4
8174,Whitefield,1150.0,2.0,55.0,2
8175,Whitefield,1600.0,3.0,69.0,3
8176,Whitefield,2830.0,5.0,190.0,4
8177,Whitefield,1295.0,2.0,78.5,2
8178,Whitefield,840.0,1.0,57.6,1
8179,Whitefield,640.0,1.0,19.83,1
8180,Whitefield,1991.0,3.0,104.0,3
8181,Whitefield,10200.0,4.0,1250.0,4
8182,Whitefield,1190.0,2.0,41.0,2
8183,Whitefield,1109.0,2.0,35.47,2
8184,Whitefield,5200.0,5.0,242.0,4
8185,Whitefield,1655.0,3.0,97.0,3
8186,Whitefield,1850.0,3.0,150.0,3
8187,Whitefield,1200.0,3.0,67.77,3
8188,Whitefield,1290.0,2.0,90.0,2
8189,Whitefield,1200.0,2.0,45.0,2
8190,Whitefield,1140.0,2.0,40.0,2
8191,Whitefield,1216.0,2.0,75.0,2
8192,Whitefield,1356.0,2.0,94.84,2
8193,Whitefield,1338.0,2.0,103.0,2
8194,Whitefield,4097.0,3.0,400.0,3
8195,Whitefield,1115.0,2.0,55.0,2
8196,Whitefield,1870.0,3.0,90.0,3
8197,Whitefield,3450.0,4.0,208.0,3
8198,Whitefield,1105.0,2.0,35.36,2
8199,Whitefield,1074.0,2.0,42.79,2
8200,Whitefield,1100.0,2.0,52.0,2
8201,Whitefield,1267.0,2.0,90.33,2
8202,Whitefield,5000.0,5.0,550.0,4
8203,Whitefield,2400.0,4.0,143.0,4
8204,Whitefield,1836.0,3.0,125.0,3
8205,Whitefield,1197.0,2.0,50.0,2
8206,Whitefield,2297.0,5.0,269.0,5
8207,Whitefield,3596.0,3.0,200.0,3
8208,Whitefield,1275.0,2.0,65.0,3
8209,Whitefield,1155.0,2.0,39.0,2
8210,Whitefield,1141.0,2.0,62.0,2
8211,Whitefield,1216.0,2.0,82.0,2
8212,Whitefield,1495.0,3.0,88.0,2
8213,Whitefield,1564.0,3.0,103.0,3
8214,Whitefield,1585.0,3.0,84.0,3
8215,Whitefield,1200.0,3.0,56.0,3
8216,Whitefield,1140.0,2.0,50.0,2
8217,Whitefield,1558.0,3.0,90.0,3
8218,Whitefield,1216.0,2.0,75.0,2
8219,Whitefield,1500.0,3.0,250.0,3
8220,Whitefield,1227.0,2.0,70.0,2
8221,Whitefield,1704.0,3.0,120.0,3
8222,Whitefield,1495.0,2.0,60.55,3
8223,Whitefield,1256.0,2.0,73.0,2
8224,Whitefield,1195.0,2.0,62.38,2
8225,Whitefield,1770.0,4.0,68.0,3
8226,Whitefield,1300.0,2.0,78.0,2
8227,Whitefield,1570.0,3.0,88.0,3
8228,Whitefield,4290.0,5.0,625.0,4
8229,Whitefield,1216.0,2.0,84.03,2
8230,Whitefield,1240.0,2.0,70.0,2
8231,Whitefield,1216.0,2.0,72.5,2
8232,Whitefield,1215.0,2.0,40.0,2
8233,Whitefield,2025.0,4.0,115.0,3
8234,Whitefield,1920.0,5.0,250.0,4
8235,Whitefield,7200.0,5.0,900.0,5
8236,Whitefield,1346.0,2.0,100.0,3
8237,Whitefield,1020.0,2.0,45.0,2
8238,Whitefield,935.0,2.0,32.72,2
8239,Whitefield,1024.0,2.0,32.0,2
8240,Whitefield,2990.0,3.0,198.0,4
8241,Whitefield,1600.0,3.0,69.1,3
8242,Whitefield,2500.0,4.0,420.0,4
8243,Whitefield,1205.0,2.0,58.0,2
8244,Whitefield,1720.0,3.0,98.97,3
8245,Whitefield,1600.0,3.0,95.0,3
8246,Whitefield,1655.0,3.0,108.0,3
8247,Whitefield,1740.0,3.0,95.0,3
8248,Whitefield,1200.0,3.0,56.72,3
8249,Whitefield,1350.0,2.0,88.0,2
8250,Whitefield,1030.0,2.0,44.0,2
8251,Whitefield,1216.0,2.0,80.0,2
8252,Whitefield,2900.0,4.0,225.0,4
8253,Whitefield,1340.0,2.0,101.0,2
8254,Whitefield,1190.0,2.0,64.0,2
8255,Whitefield,2000.0,4.0,312.0,4
8256,Whitefield,1500.0,3.0,78.57,3
8257,Whitefield,1626.0,3.0,85.0,3
8258,Whitefield,1195.0,2.0,61.36,2
8259,Whitefield,1100.0,2.0,65.0,2
8260,Whitefield,1100.0,2.0,46.5,2
8261,Whitefield,1270.0,2.0,65.0,3
8262,Whitefield,3117.0,3.0,261.0,3
8263,Whitefield,1216.0,2.0,73.0,2
8264,Whitefield,1135.0,2.0,58.0,2
8265,Whitefield,3150.0,3.0,290.0,3
8266,Whitefield,1185.0,2.0,56.0,2
8267,Whitefield,2956.0,5.0,234.0,4
8268,Whitefield,1530.0,3.0,75.0,3
8269,Whitefield,1015.0,2.0,45.0,2
8270,Whitefield,1187.0,2.0,38.0,2
8271,Whitefield,2247.0,3.0,145.0,3
8272,Whitefield,3940.0,5.0,265.0,4
8273,Whitefield,1190.0,2.0,59.0,2
8274,Whitefield,1160.0,2.0,67.0,2
8275,Whitefield,1600.0,4.0,300.0,4
8276,Whitefield,1216.0,2.0,66.88,2
8277,Whitefield,1180.0,2.0,77.0,2
8278,Whitefield,2140.0,3.0,139.0,3
8279,Whitefield,1314.0,2.0,84.0,2
8280,Whitefield,1530.0,3.0,73.0,3
8281,Whitefield,1160.0,2.0,39.0,2
8282,Whitefield,1012.0,2.0,58.0,2
8283,Whitefield,1150.0,2.0,40.21,2
8284,Whitefield,1495.0,2.0,70.0,3
8285,Whitefield,1340.0,2.0,41.0,2
8286,Whitefield,1500.0,6.0,155.0,5
8287,Whitefield,1431.0,3.0,85.0,3
8288,Whitefield,524.0,1.0,29.0,1
8289,Whitefield,2830.0,4.0,161.0,4
8290,Whitefield,2135.0,3.0,149.0,4
8291,Whitefield,2500.0,4.0,100.0,4
8292,Whitefield,3075.0,2.0,188.0,4
8293,Whitefield,1760.0,3.0,160.0,3
8294,Whitefield,1655.0,3.0,110.0,3
8295,Whitefield,840.0,1.0,57.0,1
8296,Whitefield,1725.0,3.0,106.0,3
8297,Whitefield,1130.0,2.0,36.0,2
8298,Whitefield,2064.0,5.0,225.0,4
8299,Whitefield,4800.0,4.0,600.0,3
8300,Whitefield,1059.0,2.0,57.0,2
8301,Whitefield,516.0,1.0,39.0,1
8302,Whitefield,1116.0,2.0,51.91,2
8303,Whitefield,6000.0,4.0,410.0,4
8304,Whitefield,1639.0,3.0,107.0,3
8305,Whitefield,1820.0,3.0,113.0,3
8306,Whitefield,1990.0,3.0,98.0,3
8307,Whitefield,3565.0,4.0,218.0,4
8308,Whitefield,3410.0,5.0,253.0,4
8309,Whitefield,1345.0,3.0,58.0,3
8310,Whitefield,1205.0,2.0,41.0,2
8311,Whitefield,6000.0,6.0,700.0,4
8312,Whitefield,4500.0,4.0,330.0,4
8313,Whitefield,1250.0,2.0,85.0,2
8314,Whitefield,1115.0,2.0,51.91,2
8315,Whitefield,1277.0,2.0,77.0,2
8316,Whitefield,1820.0,3.0,140.0,3
8317,Whitefield,3453.0,4.0,247.0,4
8318,Whitefield,1245.0,2.0,59.76,2
8319,Whitefield,1322.5,3.0,40.985,3
8320,Whitefield,1074.0,2.0,42.8,2
8321,Whitefield,1200.0,2.0,46.13,2
8322,Whitefield,1200.0,2.0,45.84,2
8323,Whitefield,2280.0,4.0,125.0,3
8324,Whitefield,2882.0,5.0,200.0,4
8325,Whitefield,1170.0,2.0,56.0,2
8326,Whitefield,1639.5,3.0,92.63,3
8327,Whitefield,1390.0,2.0,72.0,2
8328,Whitefield,1634.0,3.0,68.0,3
8329,Whitefield,1190.0,2.0,70.0,2
8330,Whitefield,4800.0,4.0,550.0,4
8331,Whitefield,1105.0,2.0,35.4,2
8332,Whitefield,1270.0,2.0,94.0,2
8333,Whitefield,1220.0,2.0,89.0,2
8334,Whitefield,1116.0,2.0,51.91,2
8335,Whitefield,1436.0,2.0,62.15,3
8336,Whitefield,3758.0,3.0,300.0,3
8337,Whitefield,1575.0,4.0,250.0,4
8338,Whitefield,1452.0,2.0,46.29,3
8339,Whitefield,1370.0,2.0,56.0,2
8340,Whitefield,1050.0,2.0,43.0,2
8341,Whitefield,1496.0,2.0,71.81,3
8342,Whitefield,1216.0,2.0,72.0,2
8343,Whitefield,1158.0,2.0,55.0,2
8344,Whitefield,5400.0,5.0,475.0,4
8345,Whitefield,1396.0,3.0,74.0,3
8346,Whitefield,1175.0,2.0,41.0,2
8347,Whitefield,1315.0,2.0,55.0,2
8348,Whitefield,1451.0,2.0,46.4,3
8349,Whitefield,1063.0,2.0,42.52,2
8350,Whitefield,1346.0,2.0,76.01,2
8351,Whitefield,1276.0,2.0,69.5,2
8352,Whitefield,1317.0,2.0,52.0,2
8353,Whitefield,2858.0,4.0,137.0,4
8354,Whitefield,1615.0,3.0,96.9,3
8355,Whitefield,1220.0,2.0,55.0,2
8356,Whitefield,1116.0,2.0,48.76,2
8357,Whitefield,1400.0,2.0,56.0,3
8358,Whitefield,1140.0,2.0,55.0,2
8359,Whitefield,1295.0,2.0,64.5,2
8360,Whitefield,1200.0,2.0,70.0,2
8361,Whitefield,1015.0,2.0,56.0,2
8362,Whitefield,1430.0,3.0,52.0,3
8363,Whitefield,1216.0,2.0,75.0,2
8364,Whitefield,1010.0,2.0,45.0,3
8365,Whitefield,2321.0,4.0,157.0,3
8366,Whitefield,4007.0,4.0,530.0,4
8367,Whitefield,1224.0,2.0,75.0,2
8368,Whitefield,1655.0,3.0,113.0,3
8369,Whitefield,1740.0,3.0,85.0,3
8370,Whitefield,4144.0,5.0,331.0,5
8371,Whitefield,4000.0,5.0,540.0,6
8372,Whitefield,1650.0,3.0,48.0,3
8373,Whitefield,925.0,2.0,35.0,2
8374,Whitefield,1175.0,2.0,50.0,2
8375,Whitefield,1200.0,3.0,67.75,3
8376,Whitefield,2444.0,4.0,145.0,4
8377,Whitefield,1270.0,2.0,110.0,2
8378,Whitefield,1660.0,3.0,110.0,3
8379,Whitefield,1270.0,2.0,105.0,2
8380,Whitefield,1315.0,2.0,69.5,2
8381,Whitefield,1344.0,3.0,130.0,4
8382,Whitefield,1173.0,2.0,78.2,2
8383,Whitefield,1362.0,2.0,85.0,2
8384,Whitefield,955.0,2.0,38.19,2
8385,Whitefield,1457.0,2.0,105.0,3
8386,Whitefield,1720.0,3.0,128.0,3
8387,Whitefield,1500.0,3.0,61.9,3
8388,Whitefield,1495.0,2.0,78.0,2
8389,Whitefield,1270.0,2.0,52.0,2
8390,Whitefield,1564.0,3.0,103.0,3
8391,Whitefield,1240.0,2.0,41.0,2
8392,Whitefield,1500.0,3.0,71.0,3
8393,Whitefield,1404.0,2.0,59.0,3
8394,Whitefield,1639.0,3.0,107.0,3
8395,Whitefield,1760.0,3.0,139.0,3
8396,Whitefield,613.0,1.0,48.0,1
8397,Whitefield,1730.0,3.0,125.0,3
8398,Whitefield,1453.0,2.0,58.0,3
8399,Whitefield,877.0,1.0,59.0,1
8400,Whitefield,2856.0,5.0,154.5,4
8401,Whitefield,3453.0,4.0,231.0,5
8402,Yelachenahalli,1400.0,2.0,55.0,3
8403,Yelachenahalli,1464.0,2.0,105.0,3
8404,Yelachenahalli,2400.0,1.0,150.0,2
8405,Yelachenahalli,1700.0,3.0,130.0,3
8406,Yelachenahalli,1080.0,2.0,55.0,2
8407,Yelachenahalli,897.0,2.0,85.0,5
8408,Yelachenahalli,1400.0,2.0,78.0,2
8409,Yelachenahalli,1330.0,3.0,73.5,3
8410,Yelachenahalli,1100.0,2.0,60.0,2
8411,Yelachenahalli,1365.0,2.0,72.0,3
8412,Yelachenahalli,1110.0,2.0,110.0,2
8413,Yelachenahalli,1103.0,2.0,55.0,2
8414,Yelachenahalli,1000.0,2.0,50.0,2
8415,Yelahanka,660.0,1.0,48.0,1
8416,Yelahanka,1600.0,2.0,75.0,3
8417,Yelahanka,1326.0,2.0,78.0,2
8418,Yelahanka,3050.0,5.0,213.0,5
8419,Yelahanka,1327.0,2.0,98.0,2
8420,Yelahanka,1282.0,2.0,48.7,3
8421,Yelahanka,1350.0,2.0,55.55,2
8422,Yelahanka,1035.0,2.0,45.0,2
8423,Yelahanka,1350.0,2.0,54.0,2
8424,Yelahanka,1132.5,2.0,48.13,2
8425,Yelahanka,1210.0,2.0,45.98,2
8426,Yelahanka,1705.0,3.0,95.0,3
8427,Yelahanka,1590.0,2.0,54.0,3
8428,Yelahanka,1234.0,2.0,80.0,2
8429,Yelahanka,1315.0,2.0,85.0,2
8430,Yelahanka,1170.0,2.0,62.5,2
8431,Yelahanka,1450.0,3.0,65.255,3
8432,Yelahanka,697.0,1.0,45.0,1
8433,Yelahanka,1120.0,2.0,55.0,2
8434,Yelahanka,1662.0,2.0,67.98,3
8435,Yelahanka,2195.0,4.0,127.0,3
8436,Yelahanka,1075.0,2.0,51.5,2
8437,Yelahanka,1614.0,3.0,95.0,3
8438,Yelahanka,1381.0,2.0,52.48,3
8439,Yelahanka,628.0,1.0,24.0,1
8440,Yelahanka,890.0,2.0,40.0,2
8441,Yelahanka,1815.0,3.0,82.0,3
8442,Yelahanka,654.0,1.0,38.4,1
8443,Yelahanka,1150.0,2.0,46.0,2
8444,Yelahanka,1705.0,3.0,74.16,3
8445,Yelahanka,3461.0,2.0,173.0,4
8446,Yelahanka,3042.0,4.0,131.0,4
8447,Yelahanka,1065.0,2.0,40.84,2
8448,Yelahanka,1036.0,2.0,39.35,2
8449,Yelahanka,1300.0,2.0,65.0,2
8450,Yelahanka,1825.0,3.0,105.0,3
8451,Yelahanka,1603.0,3.0,96.0,3
8452,Yelahanka,1304.0,2.0,79.0,2
8453,Yelahanka,1610.0,3.0,115.0,3
8454,Yelahanka,1455.0,3.0,61.5,3
8455,Yelahanka,1180.0,2.0,42.0,2
8456,Yelahanka,1616.0,3.0,65.0,3
8457,Yelahanka,915.0,2.0,48.0,2
8458,Yelahanka,1026.0,2.0,41.0,2
8459,Yelahanka,1517.0,3.0,76.3,3
8460,Yelahanka,2912.5,6.0,125.5,4
8461,Yelahanka,600.0,2.0,27.0,2
8462,Yelahanka,1274.0,2.0,48.42,2
8463,Yelahanka,1327.0,2.0,85.0,2
8464,Yelahanka,1371.0,2.0,65.0,3
8465,Yelahanka,1712.0,3.0,82.0,3
8466,Yelahanka,1566.0,3.0,97.0,3
8467,Yelahanka,1180.0,3.0,55.0,3
8468,Yelahanka,1653.0,3.0,120.0,3
8469,Yelahanka,1275.0,2.0,95.0,3
8470,Yelahanka,1270.0,2.0,78.0,2
8471,Yelahanka,1400.0,2.0,80.54,3
8472,Yelahanka,1391.0,2.0,64.5,3
8473,Yelahanka,1322.0,2.0,86.0,2
8474,Yelahanka,1100.0,2.0,70.0,2
8475,Yelahanka,1200.0,2.0,70.0,2
8476,Yelahanka,1326.0,2.0,57.0,2
8477,Yelahanka,4000.0,5.0,220.0,5
8478,Yelahanka,2675.0,4.0,140.0,4
8479,Yelahanka,1500.0,2.0,63.0,3
8480,Yelahanka,654.0,1.0,37.0,1
8481,Yelahanka,1465.0,3.0,80.01,3
8482,Yelahanka,1721.0,3.0,80.86,3
8483,Yelahanka,1060.0,2.0,40.0,2
8484,Yelahanka,1226.0,2.0,52.71,2
8485,Yelahanka,1692.0,3.0,83.0,3
8486,Yelahanka,1033.0,2.0,52.58,2
8487,Yelahanka,1390.0,2.0,65.31,2
8488,Yelahanka,1040.0,2.0,48.86,2
8489,Yelahanka,1345.0,2.0,57.0,3
8490,Yelahanka,2145.0,3.0,125.0,3
8491,Yelahanka,1200.0,2.0,54.0,2
8492,Yelahanka,1322.0,2.0,75.0,2
8493,Yelahanka,1036.0,2.0,39.37,2
8494,Yelahanka,1405.0,2.0,50.58,2
8495,Yelahanka,602.0,1.0,26.0,1
8496,Yelahanka,1100.0,2.0,60.0,2
8497,Yelahanka,1614.0,2.0,100.0,3
8498,Yelahanka,1890.0,3.0,108.0,3
8499,Yelahanka,1556.0,3.0,86.0,3
8500,Yelahanka,1610.0,4.0,85.0,3
8501,Yelahanka,1075.0,2.0,42.0,3
8502,Yelahanka,1484.0,2.0,56.4,3
8503,Yelahanka,1260.0,2.0,59.2,2
8504,Yelahanka,1102.0,2.0,52.0,2
8505,Yelahanka,1519.0,2.0,65.0,2
8506,Yelahanka,1859.0,3.0,108.0,3
8507,Yelahanka,1050.0,2.0,45.0,2
8508,Yelahanka,1322.0,2.0,80.0,2
8509,Yelahanka,1075.0,2.0,36.0,3
8510,Yelahanka,1285.0,2.0,56.0,2
